scan_id,plant_qr_code,scan_path,scanner_id,species_id,species_name,species_genus,species_species,uploaded_at,wave_id,wave_number,wave_name,accession_id,date_scanned,experiment_id,experiment_name,germ_day,germ_day_color,phenotyper_id,plant_age_days,plant_id,primary,crown
6790153,wpLiQEmZPG,./round1_2021/images/Wave1/Day10_2021-10-18/wpLiQEmZPG,3,4,Rice,Oryza,sativa,2024-02-25T20:33:22.712879+00:00,6763369,1,,6764233,2021-10-18,6763369,FN2021,0,,,10,6790153,,
6818809,xgY9aSviEQ,./round1_2021/images/Wave1/Day3_2021-10-11/xgY9aSviEQ,3,4,Rice,Oryza,sativa,2024-02-25T21:45:20.008334+00:00,6763369,1,,6765169,2021-10-11,6763369,FN2021,0,,,3,6790585,,
6790585,xgY9aSviEQ,./round1_2021/images/Wave1/Day10_2021-10-18/xgY9aSviEQ,3,4,Rice,Oryza,sativa,2024-02-25T20:34:35.833489+00:00,6763369,1,,6765169,2021-10-18,6763369,FN2021,0,,,10,6790585,,
6819529,zLYjhlf12E,./round1_2021/images/Wave1/Day3_2021-10-11/zLYjhlf12E,3,4,Rice,Oryza,sativa,2024-02-25T21:47:06.819958+00:00,6763369,1,,6763801,2021-10-11,6763369,FN2021,0,,,3,6791305,,
6791305,zLYjhlf12E,./round1_2021/images/Wave1/Day10_2021-10-18/zLYjhlf12E,3,4,Rice,Oryza,sativa,2024-02-25T20:36:38.147887+00:00,6763369,1,,6763801,2021-10-18,6763369,FN2021,0,,,10,6791305,,
6819601,zNcm3iDhY3,./round1_2021/images/Wave1/Day3_2021-10-11/zNcm3iDhY3,3,4,Rice,Oryza,sativa,2024-02-25T21:47:18.017332+00:00,6763369,1,,6769417,2021-10-11,6763369,FN2021,0,,,3,6791377,,
6791377,zNcm3iDhY3,./round1_2021/images/Wave1/Day10_2021-10-18/zNcm3iDhY3,3,4,Rice,Oryza,sativa,2024-02-25T20:36:49.724522+00:00,6763369,1,,6769417,2021-10-18,6763369,FN2021,0,,,10,6791377,,
6819673,zSJTnRqy6B,./round1_2021/images/Wave1/Day3_2021-10-11/zSJTnRqy6B,3,4,Rice,Oryza,sativa,2024-02-25T21:47:28.239749+00:00,6763369,1,,6764161,2021-10-11,6763369,FN2021,0,,,3,6791449,,
6791449,zSJTnRqy6B,./round1_2021/images/Wave1/Day10_2021-10-18/zSJTnRqy6B,3,4,Rice,Oryza,sativa,2024-02-25T20:37:00.96786+00:00,6763369,1,,6764161,2021-10-18,6763369,FN2021,0,,,10,6791449,,
6819745,zepLLNYOzs,./round1_2021/images/Wave1/Day3_2021-10-11/zepLLNYOzs,3,4,Rice,Oryza,sativa,2024-02-25T21:47:38.63444+00:00,6763369,1,,6765529,2021-10-11,6763369,FN2021,0,,,3,6791521,,
6791521,zepLLNYOzs,./round1_2021/images/Wave1/Day10_2021-10-18/zepLLNYOzs,3,4,Rice,Oryza,sativa,2024-02-25T20:37:12.931343+00:00,6763369,1,,6765529,2021-10-18,6763369,FN2021,0,,,10,6791521,,
6814777,pQIoMWgkyg,./round1_2021/images/Wave1/Day3_2021-10-11/pQIoMWgkyg,3,4,Rice,Oryza,sativa,2024-02-25T21:35:17.367035+00:00,6763369,1,,6765529,2021-10-11,6763369,FN2021,0,,,3,6786553,,
6786553,pQIoMWgkyg,./round1_2021/images/Wave1/Day10_2021-10-18/pQIoMWgkyg,3,4,Rice,Oryza,sativa,2024-02-25T20:23:13.622632+00:00,6763369,1,,6765529,2021-10-18,6763369,FN2021,0,,,10,6786553,,
6816289,s44FE4ZGRe,./round1_2021/images/Wave1/Day3_2021-10-11/s44FE4ZGRe,3,4,Rice,Oryza,sativa,2024-02-25T21:39:00.866918+00:00,6763369,1,,6763369,2021-10-11,6763369,FN2021,0,,,3,6788065,,
6788065,s44FE4ZGRe,./round1_2021/images/Wave1/Day10_2021-10-18/s44FE4ZGRe,3,4,Rice,Oryza,sativa,2024-02-25T20:27:26.236026+00:00,6763369,1,,6763369,2021-10-18,6763369,FN2021,0,,,10,6788065,,
6816361,sDe0gmKDDJ,./round1_2021/images/Wave1/Day3_2021-10-11/sDe0gmKDDJ,3,4,Rice,Oryza,sativa,2024-02-25T21:39:11.751354+00:00,6763369,1,,6764377,2021-10-11,6763369,FN2021,0,,,3,6788137,,
6788137,sDe0gmKDDJ,./round1_2021/images/Wave1/Day10_2021-10-18/sDe0gmKDDJ,3,4,Rice,Oryza,sativa,2024-02-25T20:27:37.956705+00:00,6763369,1,,6764377,2021-10-18,6763369,FN2021,0,,,10,6788137,,
6816577,saIFUupzpV,./round1_2021/images/Wave1/Day3_2021-10-11/saIFUupzpV,3,4,Rice,Oryza,sativa,2024-02-25T21:39:42.924247+00:00,6763369,1,,6769417,2021-10-11,6763369,FN2021,0,,,3,6788353,,
6788353,saIFUupzpV,./round1_2021/images/Wave1/Day10_2021-10-18/saIFUupzpV,3,4,Rice,Oryza,sativa,2024-02-25T20:28:13.360497+00:00,6763369,1,,6769417,2021-10-18,6763369,FN2021,0,,,10,6788353,,
6816649,sgQ0fXXcSX,./round1_2021/images/Wave1/Day3_2021-10-11/sgQ0fXXcSX,3,4,Rice,Oryza,sativa,2024-02-25T21:39:53.217115+00:00,6763369,1,,6764881,2021-10-11,6763369,FN2021,0,,,3,6788425,,
6788425,sgQ0fXXcSX,./round1_2021/images/Wave1/Day10_2021-10-18/sgQ0fXXcSX,3,4,Rice,Oryza,sativa,2024-02-25T20:28:25.964073+00:00,6763369,1,,6764881,2021-10-18,6763369,FN2021,0,,,10,6788425,,
6816793,tHYbBfGAYC,./round1_2021/images/Wave1/Day3_2021-10-11/tHYbBfGAYC,3,4,Rice,Oryza,sativa,2024-02-25T21:40:15.322223+00:00,6763369,1,,6767689,2021-10-11,6763369,FN2021,0,,,3,6788569,,
6788569,tHYbBfGAYC,./round1_2021/images/Wave1/Day10_2021-10-18/tHYbBfGAYC,3,4,Rice,Oryza,sativa,2024-02-25T20:28:51.999993+00:00,6763369,1,,6767689,2021-10-18,6763369,FN2021,0,,,10,6788569,,
6816865,tJBrVierqw,./round1_2021/images/Wave1/Day3_2021-10-11/tJBrVierqw,3,4,Rice,Oryza,sativa,2024-02-25T21:40:27.361401+00:00,6763369,1,,6764089,2021-10-11,6763369,FN2021,0,,,3,6788641,,
6788641,tJBrVierqw,./round1_2021/images/Wave1/Day10_2021-10-18/tJBrVierqw,3,4,Rice,Oryza,sativa,2024-02-25T20:29:04.5892+00:00,6763369,1,,6764089,2021-10-18,6763369,FN2021,0,,,10,6788641,,
6817009,td1EB9W0ci,./round1_2021/images/Wave1/Day3_2021-10-11/td1EB9W0ci,3,4,Rice,Oryza,sativa,2024-02-25T21:40:48.707132+00:00,6763369,1,,6764233,2021-10-11,6763369,FN2021,0,,,3,6788785,,
6788785,td1EB9W0ci,./round1_2021/images/Wave1/Day10_2021-10-18/td1EB9W0ci,3,4,Rice,Oryza,sativa,2024-02-25T20:29:28.349115+00:00,6763369,1,,6764233,2021-10-18,6763369,FN2021,0,,,10,6788785,,
6817153,u1laIM2ijQ,./round1_2021/images/Wave1/Day3_2021-10-11/u1laIM2ijQ,3,4,Rice,Oryza,sativa,2024-02-25T21:41:10.337421+00:00,6763369,1,,6763513,2021-10-11,6763369,FN2021,0,,,3,6788929,,
6788929,u1laIM2ijQ,./round1_2021/images/Wave1/Day10_2021-10-18/u1laIM2ijQ,3,4,Rice,Oryza,sativa,2024-02-25T20:29:53.585218+00:00,6763369,1,,6763513,2021-10-18,6763369,FN2021,0,,,10,6788929,,
6817225,u2KFvOgIh7,./round1_2021/images/Wave1/Day3_2021-10-11/u2KFvOgIh7,3,4,Rice,Oryza,sativa,2024-02-25T21:41:20.553316+00:00,6763369,1,,6763872,2021-10-11,6763369,FN2021,0,,,3,6789001,,
6789001,u2KFvOgIh7,./round1_2021/images/Wave1/Day10_2021-10-18/u2KFvOgIh7,3,4,Rice,Oryza,sativa,2024-02-25T20:30:05.408663+00:00,6763369,1,,6763872,2021-10-18,6763369,FN2021,0,,,10,6789001,,
6818089,w4STaq7lgq,./round1_2021/images/Wave1/Day3_2021-10-11/w4STaq7lgq,3,4,Rice,Oryza,sativa,2024-02-25T21:43:33.589476+00:00,6763369,1,,6765529,2021-10-11,6763369,FN2021,0,,,3,6789865,,
6789865,w4STaq7lgq,./round1_2021/images/Wave1/Day10_2021-10-18/w4STaq7lgq,3,4,Rice,Oryza,sativa,2024-02-25T20:32:32.335386+00:00,6763369,1,,6765529,2021-10-18,6763369,FN2021,0,,,10,6789865,,
6818521,xGO7Kz30Ho,./round1_2021/images/Wave1/Day3_2021-10-11/xGO7Kz30Ho,3,4,Rice,Oryza,sativa,2024-02-25T21:44:37.045786+00:00,6763369,1,,6768481,2021-10-11,6763369,FN2021,0,,,3,6790297,,
6790297,xGO7Kz30Ho,./round1_2021/images/Wave1/Day10_2021-10-18/xGO7Kz30Ho,3,4,Rice,Oryza,sativa,2024-02-25T20:33:47.301846+00:00,6763369,1,,6768481,2021-10-18,6763369,FN2021,0,,,10,6790297,,
6818593,xGlp1LitH1,./round1_2021/images/Wave1/Day3_2021-10-11/xGlp1LitH1,3,4,Rice,Oryza,sativa,2024-02-25T21:44:47.312817+00:00,6763369,1,,6769417,2021-10-11,6763369,FN2021,0,,,3,6790369,,
6790369,xGlp1LitH1,./round1_2021/images/Wave1/Day10_2021-10-18/xGlp1LitH1,3,4,Rice,Oryza,sativa,2024-02-25T20:33:59.095789+00:00,6763369,1,,6769417,2021-10-18,6763369,FN2021,0,,,10,6790369,,
6818665,xK6AFT2cur,./round1_2021/images/Wave1/Day3_2021-10-11/xK6AFT2cur,3,4,Rice,Oryza,sativa,2024-02-25T21:44:57.69168+00:00,6763369,1,,6779209,2021-10-11,6763369,FN2021,0,,,3,6790441,,
6790441,xK6AFT2cur,./round1_2021/images/Wave1/Day10_2021-10-18/xK6AFT2cur,3,4,Rice,Oryza,sativa,2024-02-25T20:34:10.371424+00:00,6763369,1,,6779209,2021-10-18,6763369,FN2021,0,,,10,6790441,,
6818737,xRTOxruNGE,./round1_2021/images/Wave1/Day3_2021-10-11/xRTOxruNGE,3,4,Rice,Oryza,sativa,2024-02-25T21:45:09.187917+00:00,6763369,1,,6763369,2021-10-11,6763369,FN2021,0,,,3,6790513,,
6790513,xRTOxruNGE,./round1_2021/images/Wave1/Day10_2021-10-18/xRTOxruNGE,3,4,Rice,Oryza,sativa,2024-02-25T20:34:23.231005+00:00,6763369,1,,6763369,2021-10-18,6763369,FN2021,0,,,10,6790513,,
6818953,yLTs6OTVjZ,./round1_2021/images/Wave1/Day3_2021-10-11/yLTs6OTVjZ,3,4,Rice,Oryza,sativa,2024-02-25T21:45:41.058967+00:00,6763369,1,,6765601,2021-10-11,6763369,FN2021,0,,,3,6790729,,
6790729,yLTs6OTVjZ,./round1_2021/images/Wave1/Day10_2021-10-18/yLTs6OTVjZ,3,4,Rice,Oryza,sativa,2024-02-25T20:35:01.716069+00:00,6763369,1,,6765601,2021-10-18,6763369,FN2021,0,,,10,6790729,,
6819025,yrFR3sHedi,./round1_2021/images/Wave1/Day3_2021-10-11/yrFR3sHedi,3,4,Rice,Oryza,sativa,2024-02-25T21:45:51.182671+00:00,6763369,1,,6779209,2021-10-11,6763369,FN2021,0,,,3,6790801,,
6790801,yrFR3sHedi,./round1_2021/images/Wave1/Day10_2021-10-18/yrFR3sHedi,3,4,Rice,Oryza,sativa,2024-02-25T20:35:14.248091+00:00,6763369,1,,6779209,2021-10-18,6763369,FN2021,0,,,10,6790801,,
6819097,yxltJisa3b,./round1_2021/images/Wave1/Day3_2021-10-11/yxltJisa3b,3,4,Rice,Oryza,sativa,2024-02-25T21:46:02.609131+00:00,6763369,1,,6766897,2021-10-11,6763369,FN2021,0,,,3,6790873,,
6790873,yxltJisa3b,./round1_2021/images/Wave1/Day10_2021-10-18/yxltJisa3b,3,4,Rice,Oryza,sativa,2024-02-25T20:35:26.683154+00:00,6763369,1,,6766897,2021-10-18,6763369,FN2021,0,,,10,6790873,,
6819169,yzGxx3DWwA,./round1_2021/images/Wave1/Day3_2021-10-11/yzGxx3DWwA,3,4,Rice,Oryza,sativa,2024-02-25T21:46:13.790041+00:00,6763369,1,,6763801,2021-10-11,6763369,FN2021,0,,,3,6790945,,
6790945,yzGxx3DWwA,./round1_2021/images/Wave1/Day10_2021-10-18/yzGxx3DWwA,3,4,Rice,Oryza,sativa,2024-02-25T20:35:39.288598+00:00,6763369,1,,6763801,2021-10-18,6763369,FN2021,0,,,10,6790945,,
6814993,q0qKk0a2Vl,./round1_2021/images/Wave1/Day3_2021-10-11/q0qKk0a2Vl,3,4,Rice,Oryza,sativa,2024-02-25T21:35:48.722075+00:00,6763369,1,,6765601,2021-10-11,6763369,FN2021,0,,,3,6786769,,
6786769,q0qKk0a2Vl,./round1_2021/images/Wave1/Day10_2021-10-18/q0qKk0a2Vl,3,4,Rice,Oryza,sativa,2024-02-25T20:23:50.148338+00:00,6763369,1,,6765601,2021-10-18,6763369,FN2021,0,,,10,6786769,,
6815065,q5Nmh4J7rs,./round1_2021/images/Wave1/Day3_2021-10-11/q5Nmh4J7rs,3,4,Rice,Oryza,sativa,2024-02-25T21:35:59.055319+00:00,6763369,1,,6764737,2021-10-11,6763369,FN2021,0,,,3,6786841,,
6786841,q5Nmh4J7rs,./round1_2021/images/Wave1/Day10_2021-10-18/q5Nmh4J7rs,3,4,Rice,Oryza,sativa,2024-02-25T20:24:00.947673+00:00,6763369,1,,6764737,2021-10-18,6763369,FN2021,0,,,10,6786841,,
6815353,qo81dMXBNZ,./round1_2021/images/Wave1/Day3_2021-10-11/qo81dMXBNZ,3,4,Rice,Oryza,sativa,2024-02-25T21:36:41.835827+00:00,6763369,1,,6766249,2021-10-11,6763369,FN2021,0,,,3,6787129,,
6787129,qo81dMXBNZ,./round1_2021/images/Wave1/Day10_2021-10-18/qo81dMXBNZ,3,4,Rice,Oryza,sativa,2024-02-25T20:24:52.69696+00:00,6763369,1,,6766249,2021-10-18,6763369,FN2021,0,,,10,6787129,,
6816001,rlxjWUCghz,./round1_2021/images/Wave1/Day3_2021-10-11/rlxjWUCghz,3,4,Rice,Oryza,sativa,2024-02-25T21:38:17.80558+00:00,6763369,1,,6765097,2021-10-11,6763369,FN2021,0,,,3,6787777,,
6787777,rlxjWUCghz,./round1_2021/images/Wave1/Day10_2021-10-18/rlxjWUCghz,3,4,Rice,Oryza,sativa,2024-02-25T20:26:39.91881+00:00,6763369,1,,6765097,2021-10-18,6763369,FN2021,0,,,10,6787777,,
6816073,rokBUKiu39,./round1_2021/images/Wave1/Day3_2021-10-11/rokBUKiu39,3,4,Rice,Oryza,sativa,2024-02-25T21:38:29.019444+00:00,6763369,1,,6764233,2021-10-11,6763369,FN2021,0,,,3,6787849,,
6787849,rokBUKiu39,./round1_2021/images/Wave1/Day10_2021-10-18/rokBUKiu39,3,4,Rice,Oryza,sativa,2024-02-25T20:26:51.004044+00:00,6763369,1,,6764233,2021-10-18,6763369,FN2021,0,,,10,6787849,,
6816145,rt7b8tFvlA,./round1_2021/images/Wave1/Day3_2021-10-11/rt7b8tFvlA,3,4,Rice,Oryza,sativa,2024-02-25T21:38:39.938943+00:00,6763369,1,,6598344,2021-10-11,6763369,FN2021,0,,,3,6787921,,
6787921,rt7b8tFvlA,./round1_2021/images/Wave1/Day10_2021-10-18/rt7b8tFvlA,3,4,Rice,Oryza,sativa,2024-02-25T20:27:02.400774+00:00,6763369,1,,6598344,2021-10-18,6763369,FN2021,0,,,10,6787921,,
6816217,s1bGN3ZQjp,./round1_2021/images/Wave1/Day3_2021-10-11/s1bGN3ZQjp,3,4,Rice,Oryza,sativa,2024-02-25T21:38:50.233253+00:00,6763369,1,,6764233,2021-10-11,6763369,FN2021,0,,,3,6787993,,
6787993,s1bGN3ZQjp,./round1_2021/images/Wave1/Day10_2021-10-18/s1bGN3ZQjp,3,4,Rice,Oryza,sativa,2024-02-25T20:27:14.410277+00:00,6763369,1,,6764233,2021-10-18,6763369,FN2021,0,,,10,6787993,,
6816721,ss9KReo7KR,./round1_2021/images/Wave1/Day3_2021-10-11/ss9KReo7KR,3,4,Rice,Oryza,sativa,2024-02-25T21:40:04.355989+00:00,6763369,1,,6763369,2021-10-11,6763369,FN2021,0,,,3,6788497,,
6788497,ss9KReo7KR,./round1_2021/images/Wave1/Day10_2021-10-18/ss9KReo7KR,3,4,Rice,Oryza,sativa,2024-02-25T20:28:38.859416+00:00,6763369,1,,6763369,2021-10-18,6763369,FN2021,0,,,10,6788497,,
6816937,tQJNfpVKdU,./round1_2021/images/Wave1/Day3_2021-10-11/tQJNfpVKdU,3,4,Rice,Oryza,sativa,2024-02-25T21:40:37.751885+00:00,6763369,1,,6763657,2021-10-11,6763369,FN2021,0,,,3,6788713,,
6788713,tQJNfpVKdU,./round1_2021/images/Wave1/Day10_2021-10-18/tQJNfpVKdU,3,4,Rice,Oryza,sativa,2024-02-25T20:29:16.035709+00:00,6763369,1,,6763657,2021-10-18,6763369,FN2021,0,,,10,6788713,,
6817513,uWnZXmREbc,./round1_2021/images/Wave1/Day3_2021-10-11/uWnZXmREbc,3,4,Rice,Oryza,sativa,2024-02-25T21:42:01.519294+00:00,6763369,1,,6764881,2021-10-11,6763369,FN2021,0,,,3,6789289,,
6789289,uWnZXmREbc,./round1_2021/images/Wave1/Day10_2021-10-18/uWnZXmREbc,3,4,Rice,Oryza,sativa,2024-02-25T20:30:53.659161+00:00,6763369,1,,6764881,2021-10-18,6763369,FN2021,0,,,10,6789289,,
6817801,vqGKBZ1bNs,./round1_2021/images/Wave1/Day3_2021-10-11/vqGKBZ1bNs,3,4,Rice,Oryza,sativa,2024-02-25T21:42:47.412147+00:00,6763369,1,,6764017,2021-10-11,6763369,FN2021,0,,,3,6789577,,
6789577,vqGKBZ1bNs,./round1_2021/images/Wave1/Day10_2021-10-18/vqGKBZ1bNs,3,4,Rice,Oryza,sativa,2024-02-25T20:31:41.513344+00:00,6763369,1,,6764017,2021-10-18,6763369,FN2021,0,,,10,6789577,,
6817945,vtQxaWgTTK,./round1_2021/images/Wave1/Day3_2021-10-11/vtQxaWgTTK,3,4,Rice,Oryza,sativa,2024-02-25T21:43:11.242376+00:00,6763369,1,,6764233,2021-10-11,6763369,FN2021,0,,,3,6789721,,
6789721,vtQxaWgTTK,./round1_2021/images/Wave1/Day10_2021-10-18/vtQxaWgTTK,3,4,Rice,Oryza,sativa,2024-02-25T20:32:05.991215+00:00,6763369,1,,6764233,2021-10-18,6763369,FN2021,0,,,10,6789721,,
6818017,vzsWEWCNO8,./round1_2021/images/Wave1/Day3_2021-10-11/vzsWEWCNO8,3,4,Rice,Oryza,sativa,2024-02-25T21:43:22.550789+00:00,6763369,1,,6765097,2021-10-11,6763369,FN2021,0,,,3,6789793,,
6789793,vzsWEWCNO8,./round1_2021/images/Wave1/Day10_2021-10-18/vzsWEWCNO8,3,4,Rice,Oryza,sativa,2024-02-25T20:32:19.260344+00:00,6763369,1,,6765097,2021-10-18,6763369,FN2021,0,,,10,6789793,,
6818881,yHxdDIl3Ti,./round1_2021/images/Wave1/Day3_2021-10-11/yHxdDIl3Ti,3,4,Rice,Oryza,sativa,2024-02-25T21:45:30.330641+00:00,6763369,1,,6763872,2021-10-11,6763369,FN2021,0,,,3,6790657,,
6790657,yHxdDIl3Ti,./round1_2021/images/Wave1/Day10_2021-10-18/yHxdDIl3Ti,3,4,Rice,Oryza,sativa,2024-02-25T20:34:48.844592+00:00,6763369,1,,6763872,2021-10-18,6763369,FN2021,0,,,10,6790657,,
6819241,z2NNrZhy1i,./round1_2021/images/Wave1/Day3_2021-10-11/z2NNrZhy1i,3,4,Rice,Oryza,sativa,2024-02-25T21:46:24.703006+00:00,6763369,1,,6764017,2021-10-11,6763369,FN2021,0,,,3,6791017,,
6791017,z2NNrZhy1i,./round1_2021/images/Wave1/Day10_2021-10-18/z2NNrZhy1i,3,4,Rice,Oryza,sativa,2024-02-25T20:35:51.031748+00:00,6763369,1,,6764017,2021-10-18,6763369,FN2021,0,,,10,6791017,,
6819313,z3328MAPDO,./round1_2021/images/Wave1/Day3_2021-10-11/z3328MAPDO,3,4,Rice,Oryza,sativa,2024-02-25T21:46:35.610472+00:00,6763369,1,,6763657,2021-10-11,6763369,FN2021,0,,,3,6791089,,
6791089,z3328MAPDO,./round1_2021/images/Wave1/Day10_2021-10-18/z3328MAPDO,3,4,Rice,Oryza,sativa,2024-02-25T20:36:02.71419+00:00,6763369,1,,6763657,2021-10-18,6763369,FN2021,0,,,10,6791089,,
6819385,zGRS0nOWCx,./round1_2021/images/Wave1/Day3_2021-10-11/zGRS0nOWCx,3,4,Rice,Oryza,sativa,2024-02-25T21:46:46.138272+00:00,6763369,1,,6764881,2021-10-11,6763369,FN2021,0,,,3,6791161,,
6791161,zGRS0nOWCx,./round1_2021/images/Wave1/Day10_2021-10-18/zGRS0nOWCx,3,4,Rice,Oryza,sativa,2024-02-25T20:36:14.70334+00:00,6763369,1,,6764881,2021-10-18,6763369,FN2021,0,,,10,6791161,,
6819457,zK3dtxZY0z,./round1_2021/images/Wave1/Day3_2021-10-11/zK3dtxZY0z,3,4,Rice,Oryza,sativa,2024-02-25T21:46:56.838272+00:00,6763369,1,,6764017,2021-10-11,6763369,FN2021,0,,,3,6791233,,
6791233,zK3dtxZY0z,./round1_2021/images/Wave1/Day10_2021-10-18/zK3dtxZY0z,3,4,Rice,Oryza,sativa,2024-02-25T20:36:26.21215+00:00,6763369,1,,6764017,2021-10-18,6763369,FN2021,0,,,10,6791233,,
6815137,qEBcmuOZtR,./round1_2021/images/Wave1/Day3_2021-10-11/qEBcmuOZtR,3,4,Rice,Oryza,sativa,2024-02-25T21:36:09.959567+00:00,6763369,1,,6766249,2021-10-11,6763369,FN2021,0,,,3,6786913,,
6786913,qEBcmuOZtR,./round1_2021/images/Wave1/Day10_2021-10-18/qEBcmuOZtR,3,4,Rice,Oryza,sativa,2024-02-25T20:24:13.339079+00:00,6763369,1,,6766249,2021-10-18,6763369,FN2021,0,,,10,6786913,,
6815425,qoG70E3bo5,./round1_2021/images/Wave1/Day3_2021-10-11/qoG70E3bo5,3,4,Rice,Oryza,sativa,2024-02-25T21:36:53.16009+00:00,6763369,1,,6779209,2021-10-11,6763369,FN2021,0,,,3,6787201,,
6787201,qoG70E3bo5,./round1_2021/images/Wave1/Day10_2021-10-18/qoG70E3bo5,3,4,Rice,Oryza,sativa,2024-02-25T20:25:04.901979+00:00,6763369,1,,6779209,2021-10-18,6763369,FN2021,0,,,10,6787201,,
6815497,qx38p1AL7T,./round1_2021/images/Wave1/Day3_2021-10-11/qx38p1AL7T,3,4,Rice,Oryza,sativa,2024-02-25T21:37:03.675658+00:00,6763369,1,,6763945,2021-10-11,6763369,FN2021,0,,,3,6787273,,
6787273,qx38p1AL7T,./round1_2021/images/Wave1/Day10_2021-10-18/qx38p1AL7T,3,4,Rice,Oryza,sativa,2024-02-25T20:25:16.288015+00:00,6763369,1,,6763945,2021-10-18,6763369,FN2021,0,,,10,6787273,,
6815569,r2uRisovcZ,./round1_2021/images/Wave1/Day3_2021-10-11/r2uRisovcZ,3,4,Rice,Oryza,sativa,2024-02-25T21:37:14.587274+00:00,6763369,1,,6765097,2021-10-11,6763369,FN2021,0,,,3,6787345,,
6787345,r2uRisovcZ,./round1_2021/images/Wave1/Day10_2021-10-18/r2uRisovcZ,3,4,Rice,Oryza,sativa,2024-02-25T20:25:27.479362+00:00,6763369,1,,6765097,2021-10-18,6763369,FN2021,0,,,10,6787345,,
6815641,r7LUbId9dY,./round1_2021/images/Wave1/Day3_2021-10-11/r7LUbId9dY,3,4,Rice,Oryza,sativa,2024-02-25T21:37:24.722402+00:00,6763369,1,,6763369,2021-10-11,6763369,FN2021,0,,,3,6787417,,
6787417,r7LUbId9dY,./round1_2021/images/Wave1/Day10_2021-10-18/r7LUbId9dY,3,4,Rice,Oryza,sativa,2024-02-25T20:25:39.820823+00:00,6763369,1,,6763369,2021-10-18,6763369,FN2021,0,,,10,6787417,,
6815713,rD5R0E23WD,./round1_2021/images/Wave1/Day3_2021-10-11/rD5R0E23WD,3,4,Rice,Oryza,sativa,2024-02-25T21:37:34.471341+00:00,6763369,1,,6765097,2021-10-11,6763369,FN2021,0,,,3,6787489,,
6787489,rD5R0E23WD,./round1_2021/images/Wave1/Day10_2021-10-18/rD5R0E23WD,3,4,Rice,Oryza,sativa,2024-02-25T20:25:51.717808+00:00,6763369,1,,6765097,2021-10-18,6763369,FN2021,0,,,10,6787489,,
6816505,sVnaqBhPBF,./round1_2021/images/Wave1/Day3_2021-10-11/sVnaqBhPBF,3,4,Rice,Oryza,sativa,2024-02-25T21:39:32.512598+00:00,6763369,1,,6765097,2021-10-11,6763369,FN2021,0,,,3,6788281,,
6788281,sVnaqBhPBF,./round1_2021/images/Wave1/Day10_2021-10-18/sVnaqBhPBF,3,4,Rice,Oryza,sativa,2024-02-25T20:28:01.143257+00:00,6763369,1,,6765097,2021-10-18,6763369,FN2021,0,,,10,6788281,,
6817441,uPiI3IO0XZ,./round1_2021/images/Wave1/Day3_2021-10-11/uPiI3IO0XZ,3,4,Rice,Oryza,sativa,2024-02-25T21:41:50.666571+00:00,6763369,1,,6763872,2021-10-11,6763369,FN2021,0,,,3,6789217,,
6789217,uPiI3IO0XZ,./round1_2021/images/Wave1/Day10_2021-10-18/uPiI3IO0XZ,3,4,Rice,Oryza,sativa,2024-02-25T20:30:41.869888+00:00,6763369,1,,6763872,2021-10-18,6763369,FN2021,0,,,10,6789217,,
6818161,wcGVjrCslK,./round1_2021/images/Wave1/Day3_2021-10-11/wcGVjrCslK,3,4,Rice,Oryza,sativa,2024-02-25T21:43:44.596573+00:00,6763369,1,,6763441,2021-10-11,6763369,FN2021,0,,,3,6789937,,
6789937,wcGVjrCslK,./round1_2021/images/Wave1/Day10_2021-10-18/wcGVjrCslK,3,4,Rice,Oryza,sativa,2024-02-25T20:32:44.907101+00:00,6763369,1,,6763441,2021-10-18,6763369,FN2021,0,,,10,6789937,,
6818233,wfSWGkD5wH,./round1_2021/images/Wave1/Day3_2021-10-11/wfSWGkD5wH,3,4,Rice,Oryza,sativa,2024-02-25T21:43:54.858012+00:00,6763369,1,,6764881,2021-10-11,6763369,FN2021,0,,,3,6790009,,
6790009,wfSWGkD5wH,./round1_2021/images/Wave1/Day10_2021-10-18/wfSWGkD5wH,3,4,Rice,Oryza,sativa,2024-02-25T20:32:56.970982+00:00,6763369,1,,6764881,2021-10-18,6763369,FN2021,0,,,10,6790009,,
6818305,wnSbPmpQ05,./round1_2021/images/Wave1/Day3_2021-10-11/wnSbPmpQ05,3,4,Rice,Oryza,sativa,2024-02-25T21:44:05.486059+00:00,6763369,1,,6765169,2021-10-11,6763369,FN2021,0,,,3,6790081,,
6790081,wnSbPmpQ05,./round1_2021/images/Wave1/Day10_2021-10-18/wnSbPmpQ05,3,4,Rice,Oryza,sativa,2024-02-25T20:33:08.850811+00:00,6763369,1,,6765169,2021-10-18,6763369,FN2021,0,,,10,6790081,,
6818449,x2ISEHU6ZM,./round1_2021/images/Wave1/Day3_2021-10-11/x2ISEHU6ZM,3,4,Rice,Oryza,sativa,2024-02-25T21:44:26.261232+00:00,6763369,1,,6766897,2021-10-11,6763369,FN2021,0,,,3,6790225,,
6790225,x2ISEHU6ZM,./round1_2021/images/Wave1/Day10_2021-10-18/x2ISEHU6ZM,3,4,Rice,Oryza,sativa,2024-02-25T20:33:35.117051+00:00,6763369,1,,6766897,2021-10-18,6763369,FN2021,0,,,10,6790225,,
